Profession,Extraversion,Agreeableness,Conscientousness,Neuroticism,Openness
.Net Architect,0.163002159,0.017733368,0.342936046,0.689112487,0.683984601
.NET Developer,0.124041723,0.039166585,0.263779851,0.599706823,0.714061124
.NET Programmer,0.193691157,0.060353999,0.317170695,0.635675506,0.678342485
.NET Web Developer,0.229267626,0.042219012,0.275925492,0.607029418,0.713994189
Academic Coordinator,0.721174801,0.561432031,0.688402793,0.646652948,0.621694319
Academic Dean,0.687362725,0.464224471,0.673081595,0.638702206,0.776726244
Academic Director,0.582530723,0.295757892,0.488591013,0.496630854,0.809294859
Academic Vice President,0.791308994,0.624319632,0.713945616,0.573914131,0.554952421
Account Director,0.645322657,0.532775572,0.641088719,0.56052233,0.71265675
Account Executive,0.71329453,0.47264526,0.580910471,0.61482039,0.653022345
Account Manager,0.548612941,0.322717289,0.552838272,0.523776695,0.527788238
Account Specialist,0.53193477,0.372206883,0.54199025,0.512946159,0.667645423
Account Supervisor,0.877999607,0.556769364,0.764272137,0.689749309,0.659773505
Accountant,0.672425178,0.263066404,0.636000177,0.721286737,0.635961617
Accountant Manager,0.553696983,0.289119295,0.52707564,0.568359085,0.622916105
Accounting Consultant,0.745931273,0.25216035,0.672621811,0.809516493,0.635902348
Accounting Manager,0.752588781,0.299238417,0.582931841,0.655619733,0.616404578
Accounts Manager,0.691609553,0.243158154,0.5419055,0.59883454,0.628399626
Actuary,0.437097054,0.108379795,0.410387141,0.531197558,0.69455454
Adjuster,0.837549254,0.440473926,0.672198395,0.905046582,0.811825173
Administrative Assistant,0.654629943,0.564161372,0.667513168,0.666248031,0.583017722
Administrative Officer,0.622855846,0.459525961,0.633883924,0.634851649,0.675323734
Administrator,0.579119402,0.450243811,0.675134716,0.676129218,0.745878535
Admissions Counselor,0.714644288,0.494989208,0.691458678,0.690871229,0.459364574
Admissions Director,0.762248871,0.651600514,0.701760729,0.674516961,0.536973819
Advertising Account Manager,0.744033356,0.438692769,0.543934826,0.502614986,0.578190229
Advertising Analyst,0.582290816,0.226718077,0.600903955,0.738506335,0.70184973
Advertising Director,0.601159494,0.265247344,0.499793393,0.611168399,0.746527007
Advertising Executive,0.816467025,0.378279659,0.638082555,0.748797981,0.641489201
Advertising Manager,0.679612344,0.237675897,0.508419727,0.559337066,0.613877492
Advisor,0.728801957,0.194133628,0.71288639,0.827857201,0.729084005
Aeronautical Engineer,0.240589605,0.224726308,0.458265275,0.404625396,0.574270704
Aerospace Engineer,0.454931398,0.232459665,0.565310374,0.554202532,0.775809977
Agent,0.680034548,0.373915651,0.581636528,0.561044127,0.684573293
Agriculture Manager,0.611528004,0.197340581,0.450118757,0.435292432,0.736754467
Aircraft Engineer,0.394969892,0.161743538,0.31857218,0.341619966,0.481466734
Alderman,0.733894999,0.489108121,0.727271909,0.767832646,0.680977124
Analyst,0.564979672,0.224756665,0.463205935,0.666381516,0.818751622
Analyst Programmer,0.329929516,0.079298876,0.33680304,0.603713112,0.743310577
Analyst Sales,0.64988916,0.125297601,0.552267291,0.772890324,0.644264374
Analytics Consultant,0.573476443,0.131062453,0.54790355,0.731024132,0.66101671
Android Developer,0.140491278,0.029666322,0.279899956,0.644548824,0.709628597
Application Architect,0.292249141,0.052744145,0.365997449,0.630021556,0.751555029
Application Developer,0.261195173,0.092309655,0.416361204,0.637309287,0.723744744
Applications Developer,0.229828261,0.109945365,0.542085259,0.747359275,0.686660681
Applications Engineer,0.359625416,0.036841417,0.415744653,0.734517109,0.747692292
Applied Mathematician,0.306362802,0.098696817,0.310515397,0.427327227,0.822983478
Appraiser,0.741306386,0.360342514,0.592581836,0.728464974,0.750932022
Architect,0.594786287,0.230574735,0.502057634,0.58119548,0.846781266
